SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
184861,0,0.8256512524651896,1
393453,0,0.23298068955775242,0
160972,0,0.07759039378668069,0
329766,0,0.3136531032534883,0
197642,1,0.5886215147788018,1
256475,0,0.20311614063690264,0
445812,0,0.13297088333241738,0
125304,0,0.6141813696601482,1
229094,0,0.13202444685541287,0
343604,0,0.6100295033878721,1
413333,0,0.12422733229745074,0
271761,0,0.2259083229054008,0
293948,0,0.146058865810219,0
213625,0,0.7913416773457208,1
302626,1,0.6438658469545361,1
164035,0,0.24235216965365067,0
132895,0,0.09679543806127576,0
446852,0,0.2622250402332945,0
361889,0,0.5559615407687493,1
163517,0,0.5263658237186497,1
299313,0,0.5077220757095099,1
382829,0,0.1208759265644596,0
204725,0,0.38658604402658653,0
315536,0,0.6178641845218176,1
426924,0,0.41956104661602517,0
207346,0,0.5737808904574656,1
325874,0,0.5639577794413921,1
350170,0,0.05060836700089559,0
361801,0,0.4814448278480889,0
399553,1,0.880905006128339,1
280671,1,0.5222676882471047,1
412718,0,0.28306904728492666,0
412601,0,0.42230818334124887,0
450327,0,0.5168042282798049,1
183803,0,0.1805770386741785,0
210185,1,0.4925160622612097,0
303949,0,0.10248160491255602,0
368937,0,0.17688752525189733,0
115668,0,0.25477574504058004,0
227057,0,0.10508117616278197,0
125438,0,0.34553354560209854,0
401451,1,0.8150029982308999,1
249285,0,0.3090886140678055,0
337521,0,0.5032745243846369,1
286486,0,0.08918066163806324,0
159478,1,0.6581569286678027,1
435484,0,0.03478653806390577,0
208417,0,0.11508379806061317,0
427217,0,0.6493471962665228,1
238730,0,0.6673449599893647,1
215873,0,0.07044158954707072,0
445252,0,0.28597297199260946,0
124036,0,0.6161214749940603,1
187571,0,0.5215931566777421,1
242701,0,0.1425127454138508,0
139506,0,0.2449576577192216,0
116004,0,0.10635428267159329,0
450749,0,0.42035022295559,0
148520,0,0.18010429758990504,0
344652,0,0.5686020135953397,1
155608,0,0.20194529149597867,0
453293,0,0.2704073795330459,0
357749,0,0.41788032235298705,0
236827,0,0.63253600048248,1
193192,0,0.5099249627322459,1
442733,0,0.4642474956242274,0
346522,0,0.6600649643766066,1
104645,0,0.09408580184539349,0
314446,0,0.2136505232636768,0
210936,0,0.4453259036236994,0
378902,0,0.28155145558772204,0
392501,0,0.6028733775411421,1
178321,0,0.4660486342353789,0
415919,0,0.4856731883011925,0
354630,0,0.6004146794126141,1
270100,0,0.4893266894767028,0
421220,0,0.4004679241710005,0
342601,0,0.262091636581068,0
259373,0,0.18756140714176278,0
328037,0,0.09719926287856064,0
152733,0,0.44345350364698344,0
288612,0,0.29385344078203957,0
167062,0,0.22136448806965967,0
149773,0,0.4145892975619471,0
132899,0,0.2594715444114143,0
260810,0,0.4835840868939687,0
212881,0,0.17856545213365016,0
355912,0,0.1618004038222933,0
331358,0,0.5679214656278311,1
154999,0,0.28303531988184927,0
267505,0,0.605639861481354,1
183284,0,0.3333642722708953,0
204788,1,0.5150754997633874,1
247121,0,0.03115443734018896,0
438204,0,0.07627200147144324,0
123281,0,0.7714875821783023,1
358092,0,0.03510356486968326,0
444426,0,0.13541481607648911,0
200507,0,0.3396916310607242,0
296567,0,0.24302844773005364,0
451753,0,0.2843995654595868,0
201225,0,0.10109282028154155,0
147317,0,0.1502547041261147,0
289860,0,0.4466216376400813,0
441768,0,0.04381240314699766,0
319589,0,0.2673707112566112,0
319741,0,0.44593678323285085,0
319299,0,0.7994481412906126,1
431875,0,0.6767059671200792,1
311532,1,0.39971714797952457,0
318671,0,0.6489826476405917,1
163720,0,0.04256727763199077,0
172231,0,0.16119289434481818,0
378702,0,0.7883111478686216,1
274968,0,0.3257224203275724,0
141929,0,0.2595059420228415,0
154867,1,0.22816515598248435,0
442977,0,0.3194230539396321,0
402135,0,0.43042778596925413,0
200872,0,0.7613924302533681,1
237735,0,0.15970939945248708,0
370530,0,0.16965755056701623,0
104134,0,0.43245152286335037,0
232313,0,0.21433060913119972,0
363436,0,0.4803148940539706,0
246824,0,0.14089607475495702,0
260564,0,0.5264477385224635,1
193794,0,0.5767099966509363,1
164723,0,0.2174518807007834,0
220623,0,0.09875415165008153,0
421090,0,0.643095967581235,1
268356,0,0.3139995682917659,0
383356,1,0.46108964263059243,0
369323,0,0.533453996027184,1
196513,0,0.5460462988421722,1
278780,0,0.7268478755143886,1
368018,0,0.252749637096956,0
401286,0,0.5354156117504499,1
326167,0,0.27926163605127974,0
386900,0,0.3942903498680796,0
406629,1,0.266162076268192,0
299927,0,0.8931960681379749,1
421751,0,0.22263177188588806,0
359527,1,0.8322938045897471,1
430054,0,0.28546050799370476,0
443444,0,0.2997800922821383,0
202939,0,0.09738130764349003,0
285506,0,0.16537223460373743,0
246359,0,0.2968262134911654,0
118369,0,0.1513785503657521,0
364486,0,0.1863197671273116,0
172070,0,0.542190228033127,1
328858,0,0.4274950719341267,0
151142,0,0.3844857486482175,0
291557,0,0.6340865134501602,1
236505,0,0.09554181586227434,0
378988,0,0.20822148958979894,0
418262,0,0.14873991855556815,0
156393,0,0.23783525311910672,0
127891,0,0.24219372630401628,0
398466,0,0.08535677283997316,0
369766,0,0.3042969973867797,0
404375,0,0.5615135145804608,1
244473,0,0.42585296576534065,0
169384,0,0.2853829470072366,0
212767,0,0.12108940313319097,0
114548,0,0.07716340805466672,0
449911,0,0.5401210624268897,1
185869,0,0.1181683511929283,0
183877,0,0.1520127978403698,0
436074,0,0.6271936014990512,1
341477,0,0.6029567381814115,1
198931,0,0.5513986239645063,1
247430,1,0.29815258496426483,0
419994,0,0.4583915075328751,0
331492,0,0.6488961563114437,1
195230,0,0.4709994225215796,0
172579,0,0.5254679340766627,1
219477,0,0.30231449517013603,0
259673,0,0.29835742311231167,0
181517,0,0.11022477869267293,0
148593,0,0.5891941711088937,1
399671,1,0.6405807426165824,1
305769,0,0.05364304996233504,0
147809,0,0.3119362529978554,0
381366,0,0.33545776691303614,0
444361,0,0.8089500391742105,1
267104,0,0.7448558424238093,1
201726,0,0.6258308777805843,1
188968,0,0.6264177214196983,1
385383,0,0.34984855805687753,0
104325,0,0.16151637808225175,0
197114,0,0.47146221587332665,0
148104,0,0.22616113306305086,0
382205,0,0.5224484165869692,1
110959,0,0.0506989763432185,0
128879,0,0.8245871147625815,1
112103,0,0.39975634759270545,0
271080,0,0.14448372294209433,0
127799,0,0.23252611800095838,0
378390,0,0.25126073344940014,0
328512,0,0.2496507710238536,0
200122,0,0.8746689652658253,1
352669,0,0.05436771348157683,0
302240,0,0.33442129713080476,0
204512,0,0.42234928307188535,0
203521,0,0.38247735422733403,0
225030,0,0.6121090039011848,1
293036,0,0.642691572855382,1
164553,0,0.22483591522056937,0
417634,0,0.7336778052942509,1
362271,0,0.6875200862124894,1
187492,0,0.2370953765916899,0
362360,0,0.07472395063917509,0
267859,1,0.5476058177692841,1
361792,0,0.5974937110615383,1
290396,0,0.5421916215498477,1
179627,0,0.5098259520294783,1
429276,0,0.3719439433553095,0
386370,0,0.1187761251142045,0
190657,0,0.3770478023484877,0
216134,0,0.7839533845787768,1
295839,0,0.46486283324762456,0
237559,0,0.8190786347367525,1
321930,0,0.46778000916726353,0
180390,0,0.6992029545770982,1
435814,0,0.46443154928608,0
392034,0,0.16449854708348224,0
145177,0,0.5014602145251147,1
128877,0,0.1690341211833555,0
117455,0,0.06786662242866297,0
162819,0,0.16963818095483477,0
276171,0,0.02886616228405547,0
325446,0,0.22146250945805235,0
435314,0,0.31954742341152925,0
443750,0,0.2634684571561775,0
437756,0,0.10026844472577973,0
248714,0,0.6120575369614119,1
143067,0,0.30848433050396984,0
132506,0,0.38918540727642076,0
228003,0,0.5264809145230499,1
315518,0,0.5249651863545473,1
198043,0,0.15005788875351916,0
240862,0,0.5127149158818128,1
102412,0,0.03290708544470481,0
173771,0,0.7647820802069096,1
136172,0,0.1202186997798909,0
212803,0,0.6150499530781789,1
140142,0,0.2622529872061712,0
304560,0,0.215524177159485,0
277034,0,0.4192941806873518,0
445556,0,0.2694280764425671,0
237723,0,0.30209613919702616,0
112320,0,0.7873350553533673,1
258722,1,0.7677077186275729,1
319805,0,0.08507296866456893,0
315490,0,0.592425136034688,1
300863,0,0.4774155792539648,0
368045,0,0.46035670066328627,0
169803,0,0.5066740735011459,1
119666,0,0.5552064293085646,1
375424,0,0.08700968378438549,0
229603,0,0.092308999396518,0
436101,0,0.3079170445260315,0
206763,0,0.4843997960685883,0
221800,0,0.6727014515533343,1
350683,0,0.18307378557407436,0
272980,0,0.6080277932816852,1
129392,0,0.32317504580784817,0
386530,0,0.23962001721732026,0
432299,0,0.13841344438316616,0
155181,0,0.11179032025153474,0
339790,0,0.6274276777422081,1
205384,0,0.16135997901263824,0
365911,0,0.6219665347065869,1
373066,1,0.240383025519324,0
419235,0,0.8218699976814345,1
166998,0,0.23460214225550363,0
128354,0,0.12958295319600371,0
282196,0,0.301663847184554,0
423401,0,0.06129854628925602,0
202684,0,0.6880465697369431,1
135665,0,0.4869536196584263,0
309866,0,0.6613818931676083,1
307377,0,0.14445861909589416,0
220520,0,0.48831011680957537,0
303865,0,0.5411996809952138,1
411292,0,0.5109758578988135,1
408117,0,0.10848833107760712,0
235309,1,0.816088114088083,1
209131,0,0.3854368891457882,0
376686,0,0.5368029306773991,1
167792,0,0.4320327420961827,0
253433,0,0.3916602729565017,0
344518,0,0.391428374009879,0
242300,0,0.439523109895754,0
147979,0,0.6291691317520393,1
133030,0,0.20136388506345523,0
237855,0,0.185577822966426,0
239337,0,0.16846763695639433,0
170484,0,0.07825429864804764,0
229292,0,0.7515373679855344,1
293680,0,0.09292962321240401,0
279866,0,0.146111697342226,0
249469,0,0.5598156590399329,1
174811,0,0.2661068083391518,0
104995,0,0.06868383925497412,0
275751,0,0.27727839939382654,0
104633,0,0.426912230953978,0
193035,0,0.19563826952419494,0
357180,0,0.12137455967678208,0
118760,0,0.06699689585038064,0
106279,0,0.2348749058854862,0
159845,0,0.12691861376622185,0
256643,0,0.10218867963519997,0
265936,0,0.6011943866886428,1
420108,0,0.48100736127911736,0
421410,0,0.054031836713526564,0
218752,0,0.18254207931141464,0
446936,0,0.10438788419624098,0
120861,0,0.7465730555714644,1
186311,1,0.6929772643175046,1
381908,0,0.7911546500648076,1
233576,1,0.6404028996490729,1
290320,0,0.2195589373101826,0
302650,0,0.10724492220051451,0
444827,0,0.8276327177379836,1
384729,0,0.0680925997525996,0
436290,0,0.23763936389287546,0
186301,0,0.03688463171397549,0
378939,0,0.9334414668340191,1
268524,0,0.35603284031165244,0
451405,0,0.7937875188611994,1
285438,0,0.6725228949692369,1
261683,1,0.7777573792859513,1
395106,1,0.6729006253761919,1
117139,0,0.42024215442630014,0
362689,0,0.2664408995633505,0
139826,0,0.31180959553495796,0
346938,1,0.6724459509804274,1
365338,0,0.18528497865249924,0
147313,0,0.08158453869935936,0
166649,0,0.34446487822764343,0
374914,0,0.17625212677617594,0
426247,0,0.7195600000931125,1
253920,0,0.6249788673694249,1
252685,0,0.18606188845091837,0
346754,0,0.7878120724563622,1
416417,0,0.5846189145697338,1
260479,0,0.4892875206546385,0
381356,0,0.18527196063432608,0
377289,0,0.2572313999065705,0
331911,0,0.6353540040924973,1
304488,0,0.28890902528846024,0
400325,0,0.2744177280327239,0
211080,0,0.3824608028082684,0
191801,0,0.16813401573261372,0
220843,0,0.837229032734161,1
275099,0,0.8116738574447219,1
212434,0,0.7495582551729845,1
390699,0,0.10298639197961874,0
192929,0,0.0730529133035718,0
325792,0,0.32183794511325325,0
258980,0,0.4902766096556489,0
411605,0,0.4393047533386796,0
142828,0,0.36305717543533605,0
449710,0,0.27568213765172384,0
324904,0,0.6627948232419015,1
216010,0,0.17875680179862172,0
444040,0,0.09987832795107343,0
385378,0,0.4778217784829296,0
388990,0,0.16543266170491364,0
235750,1,0.40777797038218566,0
209641,0,0.38212733365509444,0
279263,0,0.3755320720011117,0
124508,0,0.1461303769957913,0
271957,0,0.11647766591263203,0
278593,0,0.3333191073086211,0
348623,0,0.09603052101184736,0
312161,0,0.6796821823628452,1
278945,0,0.037479214074640436,0
194420,0,0.043203896323409235,0
105339,1,0.10166618993617417,0
155386,0,0.34461051898549255,0
361649,0,0.358460356380085,0
369744,0,0.09998592964241446,0
106963,0,0.3244254210535828,0
361824,0,0.09602639057682341,0
373555,0,0.13380706709568013,0
388445,0,0.11654980168718974,0
363676,0,0.08338437101172248,0
399942,0,0.177061508293927,0
243240,0,0.086130203671934,0
346985,1,0.8642486531281984,1
317542,0,0.24223439185125253,0
275414,0,0.1698724155578667,0
127373,0,0.14176605537507947,0
133100,1,0.6012481348967338,1
225799,0,0.4062998489239167,0
282414,0,0.06424427181002448,0
100652,0,0.19048234081020568,0
119439,0,0.5696735434126676,1
364383,0,0.07647859219123879,0
400829,0,0.11986873749791771,0
332639,0,0.23207689233371098,0
101625,0,0.7704997652523952,1
101130,0,0.08306625559148037,0
433630,0,0.6783904068446304,1
420027,0,0.5796403388148903,1
236481,0,0.32336438041065974,0
226393,0,0.3484745294315489,0
241162,1,0.3008004761254843,0
315653,0,0.32807004986935717,0
117078,0,0.8409063708352161,1
201134,0,0.6117642275689262,1
266919,0,0.21969654922244386,0
283225,0,0.301593853629224,0
388172,0,0.23790392817820272,0
161678,1,0.6072969294829624,1
424666,0,0.0695829400243375,0
286569,0,0.6609361237914851,1
333360,0,0.1383532461661456,0
144250,0,0.4564861592552938,0
227410,0,0.6289627426723047,1
392690,0,0.11296268882618757,0
413164,0,0.458455082670681,0
355006,0,0.6075706268462855,1
235024,0,0.5371083964526966,1
254475,0,0.3045846915695819,0
429394,0,0.18165027938757008,0
358660,0,0.05721938271224711,0
199377,0,0.32745452084127724,0
211153,0,0.27717465345699344,0
119555,0,0.13719866170281594,0
169038,0,0.2620585461524824,0
113745,0,0.20469266763109323,0
113184,1,0.17389225036920244,0
394737,0,0.22683882060216304,0
241080,0,0.1169424639550338,0
136676,1,0.6189343936499921,1
450925,0,0.20660488310629213,0
325116,0,0.6643008722727954,1
306724,0,0.1182176839758211,0
137740,0,0.1376575895509759,0
358662,0,0.09677333821720277,0
135170,0,0.23434607383245187,0
109718,0,0.07984767972570551,0
349059,0,0.6566678284278283,1
369076,0,0.3956124247805702,0
420877,0,0.14334965891301488,0
297577,0,0.3485806662054097,0
397341,0,0.18776814577549017,0
230700,0,0.2633953169310679,0
161551,0,0.3516208856566631,0
171823,0,0.7246891711637473,1
255701,0,0.5004917494129254,1
364050,0,0.19856111306352697,0
213643,0,0.1280683504847247,0
186205,0,0.27900772654054534,0
337577,0,0.1155837276956302,0
360608,1,0.10042037351612917,0
338010,0,0.14813820831453264,0
194953,0,0.1844494505298124,0
297647,0,0.14815771897538674,0
392568,0,0.04492351961445531,0
123783,1,0.5855503715917559,1
247949,0,0.28421242071851643,0
254185,0,0.09138552979777156,0
214278,0,0.13718023426161577,0
288830,0,0.12163013821052396,0
264329,0,0.056982790638745784,0
176492,0,0.12575405545689128,0
195581,0,0.07239265400574216,0
240567,0,0.64813177089064,1
250433,0,0.025227394404015408,0
291057,0,0.38669298912371347,0
278542,0,0.6105565866503089,1
401191,0,0.205251065907108,0
187500,0,0.5866401459795766,1
312941,0,0.4401135143145768,0
265497,0,0.2884485438091113,0
447650,0,0.023401140133415623,0
330771,0,0.3577336753294483,0
375869,0,0.5598845703736164,1
414836,0,0.15584715553023948,0
292343,0,0.5471354908304787,1
324097,0,0.20550402736145257,0
253747,0,0.42567188355868535,0
289955,0,0.20918243821745958,0
353426,0,0.08526658422627353,0
391705,0,0.025247090851704894,0
177037,0,0.061663940959248896,0
104235,0,0.13175677294369517,0
354263,0,0.1586218260677204,0
392597,0,0.39061560858280286,0
251181,0,0.5340208564855163,1
392557,0,0.43860507013760547,0
406599,0,0.28041910181728097,0
423431,0,0.3600826141935921,0
145377,0,0.574651121517849,1
284879,0,0.19206508411556417,0
287754,0,0.2848124061471827,0
408155,0,0.11522189521260878,0
261514,0,0.23511928949699953,0
281360,0,0.6536210801867648,1
235010,0,0.585884438380004,1
120616,0,0.07001659973801329,0
136227,0,0.2835557785294412,0
179154,0,0.2063280664196659,0
350122,0,0.5884354522118986,1
239115,0,0.27399307310425913,0
293019,0,0.6248826539226856,1
269083,0,0.5062566086565667,1
398331,0,0.12026096369874763,0
357263,0,0.4359024828466255,0
197902,0,0.6856769386081936,1
435074,0,0.25237311817015295,0
279106,0,0.11620040538663587,0
240107,1,0.555362051075092,1
171217,0,0.061177485908108474,0
336304,0,0.08431064441595601,0
200163,0,0.36841600521776907,0
409788,0,0.10899729929033813,0
297729,0,0.05118059127553409,0
443374,1,0.5229517083876499,1
145241,0,0.2233178093122356,0
285435,0,0.2902948705764312,0
378058,0,0.03318759553494626,0
189039,0,0.6141880327488893,1
119652,0,0.47215562563414204,0
216604,0,0.08005850092138642,0
143511,0,0.647894049441003,1
259118,0,0.36447179162797233,0
332252,0,0.23698420034248263,0
276049,0,0.12052923887247019,0
397922,0,0.3122312468635011,0
387783,0,0.04412960495504391,0
419712,0,0.5847936899692759,1
112750,0,0.3731857346095576,0
140575,0,0.17983518596150092,0
186424,0,0.1206220521390155,0
113726,1,0.719007175034663,1
350966,0,0.1857807098953322,0
337312,0,0.354714174921735,0
310384,0,0.3997159346143477,0
112763,0,0.21577741246413876,0
243024,0,0.2801274683770367,0
294786,0,0.07173028834937134,0
342974,0,0.06888176331155096,0
445250,0,0.6019951521172324,1
303686,0,0.5389093485095602,1
392670,0,0.12044236172056892,0
299634,0,0.5432509576397497,1
447389,0,0.16687951050695576,0
282884,0,0.4771073321938501,0
216707,0,0.38768272434063383,0
120836,0,0.25366578450105676,0
173092,0,0.7347275613668248,1
295102,1,0.6352051623885053,1
360962,0,0.24689773441634266,0
394982,0,0.6863280932207304,1
261681,0,0.6884211400946263,1
144303,0,0.0819291315338415,0
248403,0,0.18221300140035013,0
173294,0,0.29920893550345745,0
179607,0,0.7295684927650983,1
299239,0,0.8482279848596314,1
170286,1,0.48027156169491886,0
267851,0,0.06893045808022863,0
123440,0,0.44889040556176807,0
179828,0,0.4033280011375582,0
205318,0,0.40194303194660314,0
253830,0,0.37380554367033647,0
151946,0,0.7667151379528176,1
452988,0,0.04046689650416106,0
446513,1,0.2853534767983065,0
396739,0,0.13259592141476692,0
235539,0,0.1271849308779906,0
183017,0,0.1249583167338426,0
366190,0,0.21253824870563717,0
220090,0,0.31558755799960414,0
243940,0,0.26007960935024227,0
199475,1,0.22015342916550026,0
104028,0,0.8281299923794981,1
435982,1,0.8415479478066301,1
361647,0,0.09495359826699229,0
260143,0,0.5496000857647432,1
340960,0,0.5017412678386032,1
405045,0,0.30068749355763935,0
168598,0,0.5161709531696025,1
168015,0,0.1255914778293841,0
213099,0,0.5770323304983488,1
351941,0,0.2947515665007452,0
412708,1,0.7247206371947527,1
230608,0,0.1624010295909305,0
318783,0,0.23787324195141055,0
250760,1,0.8362030470592501,1
374977,0,0.3130791520131866,0
328881,0,0.09483172913348475,0
196774,0,0.09532015910588129,0
427708,1,0.4799935603776983,0
209802,0,0.15577944068130534,0
262015,0,0.329039308308649,0
222261,0,0.4518560352175148,0
347210,0,0.09857246705878747,0
420110,0,0.7242022445443365,1
326663,0,0.1904817639706453,0
107806,0,0.2050472020002929,0
316436,0,0.805233073243712,1
375361,0,0.23532285862812125,0
427815,0,0.3819882397770268,0
429355,0,0.6728197779913005,1
117883,1,0.7093360395873054,1
124484,0,0.2205015719304723,0
374847,0,0.5218224527582255,1
158921,0,0.12655286080849196,0
108600,0,0.7062737309387501,1
262034,0,0.7452019276591844,1
191240,0,0.14322748505106897,0
211824,0,0.21818683836589844,0
296516,0,0.3463819969140836,0
269674,0,0.1954721866046715,0
184948,0,0.2110999118464928,0
273814,0,0.2084039226009679,0
384255,0,0.2839297386555546,0
393679,0,0.09084737919497436,0
285432,0,0.09673823538909959,0
245310,0,0.34459378938740354,0
175175,0,0.6368396723026237,1
400868,0,0.334863771956353,0
388916,1,0.8352049227350407,1
329637,0,0.44027215872754544,0
391226,0,0.2738574247325556,0
198176,0,0.24834844339264275,0
110924,1,0.8364246334753368,1
349019,1,0.6637940585531207,1
378168,0,0.46591589539936973,0
191218,0,0.28144576231675816,0
214774,0,0.10544805618510658,0
304823,0,0.14308551704849976,0
245727,0,0.21755896234348104,0
336945,0,0.6055031104113249,1
399407,0,0.2164231632893646,0
395161,0,0.7934880226471626,1
129094,0,0.25070045498133114,0
446507,0,0.09072327360978284,0
411386,0,0.4335479871458813,0
154686,0,0.1733649628722418,0
219110,0,0.864650596333744,1
432765,0,0.6247316520745939,1
142023,0,0.7019507819942837,1
221744,0,0.48711050002715883,0
141817,0,0.1592990589012464,0
343929,1,0.8615260755546017,1
268608,0,0.4992255730812578,0
269371,0,0.12222896610806909,0
159559,0,0.15259476745523365,0
153770,0,0.5863257873379399,1
149564,0,0.06588106229452403,0
135706,0,0.20145055925076033,0
412023,0,0.1318191685758181,0
135440,0,0.3598885260081403,0
338985,0,0.05504028318376723,0
393226,0,0.47329975147558523,0
320853,0,0.14317742324090824,0
409069,0,0.6423874593499748,1
133917,0,0.4158673210571255,0
331187,0,0.6708878760052933,1
335424,0,0.09109473274670979,0
183045,0,0.1704869921477722,0
117169,0,0.2569885729055575,0
289259,0,0.07329226998640938,0
409577,0,0.6258965529706714,1
181207,0,0.08041345018672269,0
256286,0,0.2335215441009194,0
245142,0,0.18154860018433383,0
343065,0,0.7504417453175952,1
227979,0,0.5187257252432345,1
159036,0,0.40624643211665923,0
113668,1,0.5682446131415164,1
248171,1,0.8150339177670632,1
129207,1,0.5219100153670293,1
387603,1,0.7664363991631017,1
362041,0,0.5176268342265135,1
214889,0,0.16381259976271745,0
163581,0,0.638943309936845,1
245550,0,0.8737180989758557,1
223212,0,0.15679619075799414,0
168992,0,0.2579652733185451,0
393865,0,0.3640093615989161,0
416796,1,0.7268500130864458,1
236824,0,0.26173466980576554,0
254146,1,0.6523814620698183,1
380561,0,0.4570194391087341,0
120878,0,0.2176524952169586,0
328014,0,0.32380217669122807,0
104256,0,0.47784116068444155,0
244599,0,0.8656634705474816,1
383857,0,0.5674633364059741,1
310770,0,0.6569413959571949,1
318246,0,0.11392950002570892,0
184543,0,0.45895483039225593,0
313328,0,0.5402120805146473,1
374472,0,0.3641976676383144,0
322498,1,0.3737828939518471,0
240278,0,0.45681819799949,0
119878,0,0.2586251117630551,0
372648,0,0.5532414803540641,1
401710,0,0.4304023558782321,0
201357,0,0.11690984566544407,0
110028,1,0.5058355639393247,1
415655,0,0.2515525306368185,0
413247,0,0.5108880720237027,1
236298,0,0.6124907496322365,1
154457,0,0.16112232895040973,0
102757,0,0.5681398087720145,1
433295,0,0.3253780740194418,0
280759,0,0.39566486796824457,0
331753,0,0.8228261816003171,1
335738,0,0.09028151275344919,0
234866,0,0.06853150298820143,0
223143,1,0.5607778134094327,1
311941,1,0.8929204007559366,1
390503,0,0.5483943967823055,1
363181,0,0.48961617651383654,0
430037,0,0.2876031528079223,0
352105,0,0.15429139609188305,0
239170,0,0.1300107521895671,0
253449,0,0.019942364444322305,0
138748,0,0.337548780776797,0
302115,0,0.46436787409866065,0
133088,0,0.35487999658877,0
136106,0,0.32700596599848714,0
248729,0,0.20027393372164382,0
239080,0,0.34089739994945545,0
141512,0,0.49306241112091176,0
106260,0,0.23719153760170697,0
172667,0,0.3532445457427822,0
453698,0,0.7207219008889022,1
347972,0,0.32686977377744325,0
362714,0,0.06893747313911343,0
443640,0,0.6620030350087517,1
444763,0,0.3173191300959349,0
333824,0,0.12166970377425683,0
343408,0,0.6285374762643582,1
105813,0,0.09946301353199091,0
176334,0,0.05665178035418837,0
354715,0,0.22777305660628808,0
433827,0,0.5852569467579989,1
150884,0,0.38788008953463055,0
396697,0,0.4219474118987541,0
421809,0,0.569088376029864,1
419614,0,0.7797097984263393,1
236156,1,0.2601406824063461,0
178718,0,0.3475780828376521,0
388373,0,0.5765232348362578,1
215907,0,0.14257041505178847,0
184723,1,0.8254694249609417,1
306020,0,0.2370698273980153,0
274880,0,0.3889139227886686,0
164019,0,0.11853217031898039,0
268336,0,0.2326594153802792,0
151791,0,0.2770032314922159,0
420979,0,0.2916612054595347,0
132941,0,0.2126327129590301,0
193920,0,0.29656093494569125,0
351573,0,0.6568980795233581,1
246399,0,0.2517355890114168,0
276752,0,0.4947285747098203,0
358690,0,0.06671074020035038,0
424712,0,0.494968561426992,0
181857,0,0.5631817827829483,1
237571,0,0.3252927778768759,0
327261,0,0.7592890990229183,1
187978,0,0.47786239532122754,0
273067,0,0.42676509841185306,0
308067,0,0.07567888291720376,0
311633,1,0.7764175014013562,1
156559,0,0.4381071794588943,0
427679,1,0.6299442551540694,1
168654,0,0.2544322174563187,0
275988,0,0.33939276797241025,0
400431,0,0.09908617729561478,0
136966,0,0.32035633017784865,0
169873,0,0.6921053982489072,1
191328,0,0.2934452162580994,0
121654,0,0.44560457032245926,0
276839,0,0.43152505648981276,0
273667,0,0.5770660810019411,1
348082,0,0.0718293305313824,0
135972,0,0.4012802218767405,0
264756,0,0.09948109608968067,0
371454,0,0.47486120042732183,0
116800,0,0.2289326210384725,0
132550,0,0.34009425627267914,0
188323,0,0.1855490459156519,0
233099,1,0.23131640505802734,0
274449,0,0.6491165220732944,1
350508,0,0.6494339577295436,1
223770,0,0.10687930891873627,0
308275,0,0.17443911091137848,0
440426,0,0.3913768596709822,0
420537,0,0.5339014323206889,1
444227,0,0.4997728477355336,0
138290,0,0.1756630664545198,0
286306,0,0.06347266999590584,0
272160,0,0.1517326634928728,0
328045,0,0.41243104346819087,0
338096,0,0.6502349468667482,1
357101,0,0.24869354161367221,0
315284,0,0.06883440883327352,0
286621,0,0.26992075615999245,0
142178,0,0.17993616355883213,0
170069,0,0.18128567597875261,0
390212,1,0.6823673433081282,1
251284,0,0.206939079822834,0
229043,0,0.6155186790198125,1
228346,1,0.7394216547240583,1
158880,0,0.03208813143829742,0
111992,0,0.16898851665645306,0
165968,0,0.3163565420265259,0
418907,0,0.14987564478780116,0
227874,1,0.43633210523451105,0
172140,0,0.5220478478631174,1
371939,0,0.05004931793815842,0
253952,0,0.8567236099894309,1
427946,0,0.2978005650935048,0
286645,1,0.8005452588187731,1
225035,0,0.2622982888400033,0
215366,0,0.5355379796896587,1
140507,0,0.01640950769898527,0
189952,0,0.346868386523925,0
365018,0,0.535016546950178,1
335238,0,0.3135831637053817,0
351308,0,0.2069968418610002,0
332213,0,0.1868667446208226,0
216479,1,0.6163320583715489,1
118370,0,0.3930840588947489,0
255101,0,0.32911106452763655,0
205592,0,0.31411923846245204,0
124717,0,0.14777468003976785,0
390923,0,0.10893093695607378,0
112664,0,0.2238254380628449,0
377827,0,0.7471513736224726,1
342226,0,0.07881756318451372,0
362746,0,0.6834776066680203,1
182797,0,0.49630111635538593,0
168973,0,0.2855576971422986,0
137369,0,0.7826919760349451,1
249558,1,0.8170430203337755,1
180174,0,0.6037439507646178,1
124797,0,0.10792713787504521,0
354541,1,0.8046585432424607,1
296459,1,0.8332108906977946,1
236855,0,0.21973476311837767,0
141143,0,0.1570765624020438,0
219523,0,0.15193181437576972,0
122297,1,0.7193498448899109,1
382526,0,0.48125968287565174,0
262695,0,0.6059773386370938,1
189671,0,0.7295691197961729,1
268875,0,0.20223615535488548,0
364360,0,0.3589552175085955,0
422804,0,0.42025890936683974,0
290656,0,0.3845389962796591,0
421229,0,0.1402281754101885,0
199774,0,0.510233120486371,1
116150,0,0.6206027585811728,1
221896,1,0.4853387437835058,0
103355,0,0.6887992299782162,1
374082,0,0.3103774463033299,0
284973,0,0.1186376831343315,0
361808,0,0.3699114100933311,0
172595,0,0.3442301391037428,0
379993,0,0.7615384869412462,1
